row_id,user_id,video_id,score
90661,5534,52,-0.620203971862793
90662,5534,4660,-0.9995526075363159
90663,5534,6968,-0.7285246253013611
90664,5534,6003,-1.2791987657546997
90665,5535,6974,-1.0294866561889648
90666,5535,4523,-1.2789983749389648
90667,5535,1033,-2.266507148742676
90668,5536,5029,-0.614631712436676
90669,5536,4527,0.8740635514259338
90670,5537,6426,1.1677231788635254
90671,5537,1957,1.7924315929412842
90672,5538,1133,-0.929625928401947
90673,5538,6922,-4.111409664154053
90674,5538,6922,-4.111409664154053
90675,5538,5399,-2.9052953720092773
90676,5538,5399,-2.9052953720092773
90677,5539,634,-2.482937812805176
90678,5541,4636,2.164248466491699
90679,5542,2755,-1.3158278465270996
90680,5542,4512,-1.1677100658416748
90681,5542,5499,-0.6727877855300903
90682,5542,621,-3.46834397315979
90683,5542,4587,-3.8084053993225098
90684,5542,2186,-0.4163268804550171
90685,5543,7287,0.7688185572624207
90686,5543,1934,0.34756553173065186
90687,5543,2923,0.07380536943674088
90688,5543,6806,-1.2822599411010742
90689,5543,1033,-0.8699955940246582
90690,5543,5351,-0.23775000870227814
90691,5543,5802,-2.9439260959625244
90692,5543,5083,0.7819992899894714
90693,5546,5449,-0.7553887367248535
90694,5547,1621,-0.028633181005716324
90695,5547,657,-2.9278907775878906
90696,5547,2551,0.1859891712665558
90697,5548,3083,-1.1700778007507324
90698,5548,2639,-1.502963662147522
90699,5548,3339,-0.5490440130233765
90700,5548,2208,-0.6798124313354492
90701,5548,4906,-1.1972401142120361
90702,5548,5572,-2.2920706272125244
90703,5549,453,0.14468267560005188
90704,5549,3018,0.36896082758903503
90705,5550,5730,0.7755320072174072
90706,5550,4460,0.7918805480003357
90707,5550,1959,0.6180277466773987
90708,5550,6733,1.3751662969589233
90709,5550,792,1.2920775413513184
90710,5550,1976,1.4113847017288208
90711,5550,6774,0.9875363111495972
90712,5550,4990,0.9127035737037659
90713,5552,3691,0.5790835618972778
90714,5552,6712,1.2087123394012451
90715,5552,1491,0.20148421823978424
90716,5552,1639,0.7405409812927246
90717,5552,3315,0.101670041680336
90718,5552,1350,-1.8015938997268677
90719,5552,4195,-0.34586048126220703
90720,5552,5032,-0.383963406085968
90721,5553,274,-1.5926538705825806
90722,5553,5849,-0.9433273673057556
90723,5553,6243,-2.798081159591675
90724,5553,1498,-1.016249179840088
90725,5553,4158,-0.6059237122535706
90726,5554,6132,-2.5122573375701904
90727,5554,6132,-2.5122573375701904
90728,5554,3516,-0.049711018800735474
90729,5554,7159,-0.23935389518737793
90730,5556,7140,0.41628220677375793
90731,5556,48,-0.12133689224720001
90732,5556,4542,-1.4346221685409546
90733,5556,5872,-0.2771354615688324
90734,5556,4542,-1.4346221685409546
90735,5556,6426,0.005278259515762329
90736,5557,1010,0.5308424234390259
90737,5557,1957,0.4903504252433777
90738,5557,7107,0.5916435122489929
90739,5557,3876,0.47743678092956543
90740,5557,3670,-0.6923542022705078
90741,5557,2555,0.3645389974117279
90742,5557,7287,0.3944634199142456
90743,5557,1650,-0.8736207485198975
90744,5557,1164,-0.2893088757991791
90745,5557,2383,0.1444346159696579
90746,5557,3234,0.39058148860931396
90747,5557,5872,-0.21510210633277893
90748,5557,3339,0.7158284187316895
90749,5557,961,0.46208563446998596
90750,5558,7040,0.5406243801116943
90751,5559,6266,-1.2480854988098145
90752,5559,4003,-0.11750125139951706
90753,5559,6063,-0.7516701817512512
90754,5559,6922,-3.1124684810638428
90755,5559,6922,-3.1124684810638428
90756,5559,7257,-0.4648963212966919
90757,5559,3182,-2.2404654026031494
90758,5559,3182,-2.2404654026031494
90759,5560,5989,1.1839100122451782
90760,5560,602,-0.7477023005485535
90761,5560,1639,1.607933759689331
90762,5560,2464,1.1514464616775513
90763,5560,4631,1.416560411453247
90764,5560,597,1.2577574253082275
90765,5561,4823,0.7062979936599731
90766,5561,3913,0.2144075334072113
90767,5561,708,-0.09317159652709961
90768,5561,6396,-0.7105838656425476
90769,5562,5135,-1.858597993850708
90770,5564,7466,-1.661885142326355
90771,5565,3791,-1.2638832330703735
90772,5565,220,-1.9832899570465088
90773,5565,220,-1.9832899570465088
90774,5565,7267,-1.3205687999725342
90775,5566,478,-1.8445326089859009
90776,5566,3196,-3.714660406112671
90777,5566,1430,-2.7817234992980957
90778,5566,3681,-2.5562939643859863
90779,5566,5148,-1.2275853157043457
90780,5566,300,-3.7768497467041016
90781,5566,4979,-3.178234815597534
90782,5566,1909,-2.2073159217834473
90783,5567,3587,2.0214991569519043
90784,5567,145,2.071107864379883
90785,5567,2848,1.9034994840621948
90786,5567,5796,0.4564700126647949
90787,5567,4640,1.470007300376892
90788,5568,910,-0.5231857299804688
90789,5568,2893,-1.313180923461914
90790,5568,5825,-0.4123119115829468
90791,5568,4256,0.08603344857692719
90792,5569,650,-1.3753480911254883
90793,5569,7014,0.31444051861763
90794,5569,2808,-0.44563138484954834
90795,5569,5186,0.43721115589141846
90796,5569,2527,0.4728129506111145
90797,5569,3331,0.3269493579864502
90798,5569,627,-0.3275226056575775
90799,5569,120,-0.2298889458179474
90800,5569,171,-0.2324858009815216
90801,5569,5826,0.5127631425857544
90802,5569,5697,-0.39305034279823303
90803,5569,1749,0.22267451882362366
90804,5569,2871,0.5011541843414307
90805,5569,3916,0.3614000976085663
90806,5569,2838,0.5799661874771118
90807,5569,1723,0.6404798030853271
90808,5569,711,0.9718869924545288
90809,5569,256,-0.024594653397798538
90810,5569,3876,0.5031645894050598
90811,5569,6282,-0.058515287935733795
90812,5569,6975,-0.218628391623497
90813,5570,2041,-0.4476054310798645
90814,5570,2359,-0.4581969082355499
90815,5570,1381,-1.380723476409912
90816,5571,3221,0.14281995594501495
90817,5571,222,-0.2987219989299774
90818,5571,3738,-0.7682456970214844
90819,5571,6209,-0.002234470099210739
90820,5571,3182,-0.7600291967391968
90821,5572,842,-3.882272481918335
90822,5572,5034,-3.513173818588257
90823,5572,6300,-2.9211788177490234
90824,5573,6775,0.023805007338523865
90825,5574,6210,-2.503695249557495
90826,5574,6769,-0.8545751571655273
90827,5574,605,-0.023308344185352325
90828,5575,5567,-0.4686388373374939
90829,5575,4851,-0.1156434491276741
90830,5575,2465,-0.16998444497585297
90831,5575,3127,-1.0785101652145386
90832,5576,1279,-1.7930717468261719
90833,5576,445,-0.17919743061065674
90834,5576,5159,-4.602675914764404
90835,5576,3970,-3.7824392318725586
90836,5576,7261,-4.455380916595459
90837,5576,7015,-4.028867721557617
90838,5576,3352,-1.0936628580093384
90839,5576,2208,-0.9105205535888672
90840,5577,4702,0.3505331575870514
90841,5578,2692,-0.011543646454811096
90842,5579,3369,-0.6154427528381348
90843,5579,6769,-0.24456122517585754
90844,5579,2654,-0.8310997486114502
90845,5579,3936,0.16889357566833496
90846,5579,1725,0.06116604804992676
90847,5581,4506,0.8101792335510254
90848,5581,1976,1.1972986459732056
90849,5581,3315,0.22213971614837646
90850,5581,2921,-0.3902587592601776
90851,5581,4870,0.5436798334121704
90852,5581,605,0.6143804788589478
90853,5582,2397,-1.4682270288467407
90854,5582,4981,-4.609910011291504
90855,5582,3023,-2.072727918624878
90856,5582,2941,-1.9099639654159546
90857,5582,5029,-2.402792453765869
90858,5583,7091,-0.830285906791687
90859,5583,2287,-0.08899673819541931
90860,5583,4543,-0.9029138088226318
90861,5583,220,-1.2474132776260376
90862,5584,2962,0.2510714530944824
90863,5584,305,0.3989834785461426
90864,5585,909,0.14187774062156677
90865,5585,3325,-2.7817533016204834
90866,5588,2712,0.6199758052825928
90867,5588,2962,0.27236390113830566
90868,5588,4587,-2.54605770111084
90869,5588,220,-0.7920373678207397
90870,5590,5868,-0.1424654722213745
90871,5590,6921,-0.1493746042251587
90872,5591,4614,-0.6279459595680237
90873,5591,4972,-0.9017900824546814
90874,5591,6763,-0.1637088656425476
90875,5591,2524,-0.03682120144367218
90876,5591,6087,-0.5960543155670166
90877,5591,5787,-3.6136374473571777
90878,5592,1412,-1.1482114791870117
90879,5592,7160,-0.9438015818595886
90880,5592,5159,-1.223791241645813
90881,5592,904,-2.0016632080078125
90882,5592,289,-1.3774101734161377
90883,5592,7355,-1.0703948736190796
90884,5593,2400,-0.841986894607544
90885,5593,4247,-0.8516707420349121
90886,5593,6809,-0.831589937210083
90887,5593,6931,-0.806560218334198
90888,5593,5934,-0.8527581691741943
90889,5594,967,-1.3143459558486938
90890,5594,6182,-1.3108181953430176
90891,5594,509,-1.1359667778015137
90892,5594,2501,-2.0514039993286133
90893,5594,6867,-1.1223095655441284
90894,5594,5370,-0.7738277912139893
90895,5594,2648,-1.1121935844421387
90896,5595,760,-1.1043075323104858
90897,5595,6504,-0.3744397461414337
90898,5595,5307,-0.631982684135437
90899,5596,3053,-2.407836437225342
90900,5596,1189,-4.17108678817749
90901,5596,2169,-3.932908296585083
90902,5596,122,-0.8614143133163452
90903,5596,665,-3.9252378940582275
90904,5596,1052,-3.3349905014038086
90905,5596,5585,-1.8430274724960327
90906,5596,6916,-1.409785509109497
90907,5596,119,0.10428930819034576
90908,5596,985,-2.115058660507202
90909,5596,1264,-2.0002758502960205
90910,5597,4644,-0.2738068699836731
90911,5598,4644,0.0012025907635688782
90912,5598,885,-2.5637001991271973
90913,5598,7138,-0.9418959021568298
90914,5598,5852,-2.6453640460968018
90915,5598,5664,-0.8003216981887817
90916,5599,2004,0.0958573967218399
90917,5599,4788,-0.34351545572280884
90918,5599,5045,-0.8303169012069702
90919,5599,2790,0.49319013953208923
90920,5600,1694,-3.4289536476135254
90921,5600,1881,-2.2848587036132812
90922,5602,6267,-0.12907733023166656
90923,5602,4277,0.34255778789520264
90924,5603,1868,-0.014707021415233612
90925,5603,2630,0.13411067426204681
90926,5603,3600,-0.5790148973464966
90927,5603,5567,-0.5679010152816772
90928,5605,299,-0.7054406404495239
90929,5605,2995,-1.4398579597473145
90930,5606,54,-0.36346274614334106
90931,5606,6161,-0.9376218914985657
90932,5606,2610,-1.37326979637146
90933,5606,2049,-0.30265408754348755
90934,5607,5419,1.4966591596603394
90935,5608,1402,-2.7937071323394775
90936,5610,3721,-0.16508084535598755
90937,5610,4088,-1.1998260021209717
90938,5610,1748,-4.407179832458496
90939,5610,6694,-0.5296770334243774
90940,5610,5923,-1.1135174036026
90941,5610,868,-0.712247371673584
90942,5610,7277,-0.3746076822280884
90943,5610,6510,-0.6624984741210938
90944,5610,5239,-0.8700862526893616
90945,5611,6426,0.42212975025177
90946,5611,6488,0.8099495768547058
90947,5611,2399,0.1536235809326172
90948,5611,5759,0.16339004039764404
90949,5611,1498,0.3172544836997986
90950,5611,3654,0.028792589902877808
90951,5612,5033,-0.20527705550193787
90952,5612,6718,-1.2826275825500488
90953,5614,923,-0.6832950115203857
90954,5615,6225,-0.07965518534183502
90955,5615,4498,0.22337132692337036
90956,5617,1600,-0.8816694617271423
90957,5617,2795,-1.3679041862487793
90958,5617,3791,-1.886844277381897
90959,5617,4496,-1.5798019170761108
90960,5617,4506,-1.5863196849822998
90961,5618,5392,-1.6636699438095093
90962,5618,6568,-1.387211561203003
90963,5618,527,-4.629994869232178
90964,5618,527,-4.629994869232178
90965,5618,5603,-2.185919761657715
90966,5618,221,-1.8524757623672485
90967,5618,1725,-1.947750210762024
90968,5618,2254,-2.144085645675659
90969,5618,4341,-1.204364538192749
90970,5618,1279,-2.2674126625061035
90971,5618,822,-1.4545413255691528
90972,5618,2645,-1.6018561124801636
90973,5618,5662,-1.4672495126724243
90974,5619,3917,-0.6252875924110413
90975,5620,3183,-1.8480273485183716
90976,5620,2467,-2.2033612728118896
90977,5620,2740,-2.0784566402435303
90978,5620,6601,-0.9713807106018066
90979,5620,2992,-1.0644193887710571
90980,5621,5371,1.4662175178527832
90981,5621,3936,0.45300978422164917
90982,5622,6962,-2.4205946922302246
90983,5622,6103,0.14144766330718994
90984,5622,4814,0.19632376730442047
90985,5623,3917,-0.5395630598068237
90986,5624,6780,-1.3239059448242188
90987,5624,682,-0.4849928021430969
90988,5624,2303,-0.23926305770874023
90989,5624,5351,-1.3236089944839478
90990,5625,6191,-0.18346069753170013
90991,5625,5683,-1.2095661163330078
90992,5625,3876,-0.3348953127861023
90993,5626,21,-0.9389046430587769
90994,5626,7136,-1.1341776847839355
90995,5626,3645,-4.609012603759766
90996,5627,3786,0.3938729763031006
90997,5628,4173,-0.9130731821060181
90998,5628,4003,-0.8304047584533691
90999,5628,2727,-0.9809768199920654
91000,5629,4257,1.064727783203125
91001,5629,5675,1.1103806495666504
91002,5630,2383,-0.0443502813577652
91003,5630,895,0.034348223358392715
91004,5630,493,-0.07017269730567932
91005,5630,6975,-0.3977317214012146
91006,5630,5499,-0.1495051383972168
91007,5630,2158,0.3927652835845947
91008,5632,3232,-1.0497851371765137
91009,5633,1668,-1.002923846244812
91010,5634,6718,-1.8509061336517334
91011,5634,293,-3.7386631965637207
91012,5634,2923,-1.1601340770721436
91013,5635,794,-0.394130140542984
91014,5637,2445,-3.623661994934082
91015,5637,3918,0.15885214507579803
91016,5637,745,1.5500842332839966
91017,5639,3776,-2.603647232055664
91018,5640,2806,-1.0649763345718384
91019,5640,6769,-1.2531136274337769
91020,5641,198,0.13162821531295776
91021,5641,5342,0.07378993928432465
91022,5641,4671,-0.01042647659778595
91023,5641,4964,-0.44132208824157715
91024,5641,5699,-0.16049695014953613
91025,5641,154,-0.7110114693641663
91026,5641,5096,-0.32490381598472595
91027,5641,2056,-0.07454348355531693
91028,5641,4641,-0.15053458511829376
91029,5641,5395,-0.044981710612773895
91030,5641,2454,-0.28935015201568604
91031,5641,6565,0.5950261354446411
91032,5641,4662,0.12082517147064209
91033,5641,1741,0.050668369978666306
91034,5641,1376,-0.5457711815834045
91035,5641,4699,0.27383965253829956
91036,5641,6298,-0.09718078374862671
91037,5641,6139,0.5030069947242737
91038,5641,4004,-0.24288344383239746
91039,5641,1725,-0.3762732148170471
91040,5643,5928,-2.7608113288879395
91041,5643,5928,-2.7608113288879395
91042,5643,5553,-0.38002538681030273
91043,5643,2483,-0.8100235462188721
91044,5643,1033,-1.242222785949707
91045,5643,4506,-0.029190264642238617
91046,5644,2982,-4.078058242797852
91047,5644,433,-5.46724796295166
91048,5644,6950,-3.3142757415771484
91049,5644,748,-2.6439175605773926
91050,5644,500,-1.6837425231933594
91051,5645,3018,-1.1988424062728882
91052,5645,6589,-3.0235867500305176
91053,5646,216,-0.7898017168045044
91054,5646,1793,-0.5192285776138306
91055,5647,6303,-0.8427364826202393
91056,5647,3227,-0.9089385271072388
91057,5647,7233,-0.5169796943664551
91058,5647,6554,-0.31651800870895386
91059,5647,5826,-0.3907530903816223
91060,5649,2684,-3.1050589084625244
91061,5649,2684,-3.1050589084625244
91062,5649,5474,-2.3297200202941895
91063,5649,5474,-2.3297200202941895
91064,5649,1279,-0.44160884618759155
91065,5650,6120,0.24887339770793915
91066,5650,38,0.5553030967712402
91067,5650,1498,-0.2108241766691208
91068,5651,6378,-1.9255928993225098
91069,5651,524,-1.9858379364013672
91070,5652,1033,-0.752830982208252
91071,5652,47,-2.760829210281372
91072,5652,1070,0.3455803692340851
91073,5652,3131,0.6708495616912842
91074,5653,1069,-2.257350444793701
91075,5653,1069,-2.257350444793701
91076,5653,4941,0.29209038615226746
91077,5653,645,-0.3415849804878235
91078,5653,6775,-0.3543283939361572
91079,5655,405,-1.4566411972045898
91080,5655,3185,-4.364293098449707
91081,5656,1754,0.5800697803497314
91082,5656,3477,-0.9504400491714478
91083,5656,5538,-3.3357625007629395
91084,5656,6769,-0.55409836769104
91085,5656,5083,0.6525444388389587
91086,5658,2630,0.3228629231452942
91087,5658,335,-1.9546723365783691
91088,5660,1652,0.2974025309085846
91089,5661,29,-0.3857223391532898
91090,5662,4506,0.12252989411354065
91091,5662,3600,-0.5465944409370422
91092,5662,6346,0.2567908763885498
91093,5663,3796,1.38246750831604
91094,5663,445,1.2513883113861084
91095,5663,6574,-4.273938179016113
91096,5663,1993,-3.438645839691162
91097,5663,2464,0.01672421023249626
91098,5664,4277,-0.15031865239143372
91099,5664,2148,-0.7399177551269531
91100,5664,2148,-0.7399177551269531
91101,5664,1217,-0.7406984567642212
91102,5664,239,-1.051147699356079
91103,5664,1216,-1.4683301448822021
91104,5664,7099,0.3380531072616577
91105,5664,3763,0.4244982898235321
91106,5664,7145,-0.7863821387290955
91107,5664,2383,0.23882684111595154
91108,5664,2551,0.2539084255695343
91109,5664,1489,0.927048921585083
91110,5664,5697,-0.13063451647758484
91111,5664,1840,-0.8696519136428833
91112,5664,1840,-0.8696519136428833
91113,5664,83,-0.06987717747688293
91114,5664,4506,0.5010160207748413
91115,5664,281,-1.7609559297561646
91116,5664,333,-1.5715689659118652
91117,5664,5351,-0.09481832385063171
91118,5664,6733,0.8923723697662354
91119,5664,7349,-1.190717101097107
91120,5665,1285,0.5608640313148499
91121,5665,3315,0.2363157421350479
91122,5665,4874,1.0499036312103271
91123,5665,2962,0.5611871480941772
91124,5665,2967,-2.679490566253662
91125,5665,6426,0.2981816828250885
91126,5665,1964,0.16179513931274414
91127,5665,1957,-0.3244156539440155
91128,5665,7229,0.40452414751052856
91129,5665,6605,0.5477874279022217
91130,5665,2399,0.044318653643131256
91131,5666,5244,-3.3395800590515137
91132,5666,2041,-0.2819248139858246
91133,5667,3594,-0.16596248745918274
91134,5668,5545,-3.915165901184082
91135,5669,5374,0.5719084143638611
91136,5670,4660,-1.08119535446167
91137,5670,4332,-0.622947096824646
91138,5670,5919,-1.294909119606018
91139,5670,1804,-0.11333324015140533
91140,5671,45,0.2507118582725525
91141,5671,3284,0.3410874605178833
91142,5671,3215,0.28491395711898804
91143,5671,1419,0.13598141074180603
91144,5671,4569,-0.8244078755378723
91145,5671,4569,-0.8244078755378723
91146,5672,1083,-0.7683046460151672
91147,5672,275,-0.9031856060028076
91148,5672,3647,-1.049342155456543
91149,5672,1656,-0.6992019414901733
91150,5672,2556,-1.0120024681091309
91151,5672,940,-0.6237337589263916
91152,5672,2684,-3.7748749256134033
91153,5672,2684,-3.7748749256134033
91154,5672,462,-0.9480984210968018
91155,5672,83,-1.0895233154296875
91156,5672,2547,-1.9671251773834229
91157,5672,1212,-0.5605548620223999
91158,5672,2805,-0.6245750188827515
91159,5672,183,-1.4067691564559937
91160,5672,2068,-0.6583148241043091
91161,5672,7136,-0.8594467639923096
91162,5672,6346,-0.45979735255241394
91163,5672,5239,-0.9102298021316528
91164,5672,1109,-1.2967886924743652
91165,5672,3102,-0.712123692035675
91166,5672,1075,-0.5504840612411499
91167,5672,347,-0.732422411441803
91168,5672,5597,-1.6463592052459717
91169,5672,333,-2.5995280742645264
91170,5672,333,-2.5995280742645264
91171,5672,6441,-0.8860920667648315
91172,5672,3352,-0.509890615940094
91173,5672,6775,-0.971460223197937
91174,5672,3604,-5.547246932983398
91175,5672,750,-0.7707982659339905
91176,5672,1889,-0.6425199508666992
91177,5672,1873,-2.692363977432251
91178,5672,7079,-2.082573175430298
91179,5673,3020,-0.305999219417572
91180,5673,4121,0.07620689272880554
91181,5674,2030,1.2076327800750732
91182,5674,5948,0.8276199698448181
91183,5674,2274,1.0558271408081055
91184,5674,4660,0.9866002798080444
91185,5674,5392,0.8783974647521973
91186,5675,6094,-1.061475157737732
91187,5675,4670,-0.4216870963573456
91188,5675,7065,-1.9146511554718018
91189,5676,3601,0.9324039220809937
91190,5677,489,-0.8501017093658447
91191,5677,4511,0.6361221671104431
91192,5677,5924,-2.158769369125366
91193,5677,2795,0.8290843367576599
91194,5677,5664,-0.5043662786483765
91195,5678,3159,-1.5314738750457764
91196,5678,5135,-3.5215625762939453
91197,5679,6478,-2.569446563720703
91198,5679,6922,-4.613765239715576
91199,5679,6922,-4.613765239715576
91200,5679,4569,-2.6912643909454346
91201,5679,5474,-4.021066665649414
91202,5679,5474,-4.021066665649414
91203,5680,2986,-0.3816447854042053
91204,5680,2465,-0.8939588069915771
91205,5682,2465,0.23409083485603333
91206,5682,4284,0.2888784408569336
91207,5682,4130,1.1210618019104004
91208,5683,6921,-0.1493746042251587
91209,5683,4662,0.18231098353862762
91210,5683,6303,-0.3556097745895386
91211,5683,2785,-0.6520732045173645
91212,5683,6447,0.2411038875579834
91213,5683,53,0.3573785722255707
91214,5683,2063,-0.13650012016296387
91215,5683,2521,-0.17531298100948334
91216,5684,6810,-1.092087984085083
91217,5684,6163,-1.4711389541625977
91218,5684,3238,-0.8985800743103027
91219,5684,4542,-2.0981199741363525
91220,5684,2569,-0.7776779532432556
91221,5686,299,-0.82270348072052
91222,5686,1670,-1.5584170818328857
91223,5687,4506,-0.7889891266822815
91224,5688,6888,1.6152982711791992
91225,5688,2659,1.9811574220657349
91226,5688,368,2.0897927284240723
91227,5688,5391,1.7910221815109253
91228,5688,3876,1.6012518405914307
91229,5688,1957,1.621090292930603
91230,5688,2158,1.6798244714736938
91231,5689,5118,1.09762704372406
91232,5690,2963,-1.085981011390686
91233,5690,3849,-0.9446550607681274
91234,5690,1419,-0.3958659768104553
91235,5690,6181,-0.33531835675239563
91236,5691,6369,-1.4156545400619507
91237,5691,6818,-0.7072353363037109
91238,5691,1652,-1.3108583688735962
91239,5691,3386,-1.3350186347961426
91240,5692,6132,-1.3607128858566284
91241,5693,3018,-0.891892671585083
91242,5694,5963,1.3131122589111328
91243,5694,7240,1.3568437099456787
91244,5694,2631,0.9504441618919373
91245,5694,4636,1.4144198894500732
91246,5695,3232,-0.18740929663181305
91247,5696,6921,-0.25065961480140686
91248,5696,2303,0.4799310564994812
91249,5696,6507,-0.19579657912254333
91250,5696,54,-0.4350372552871704
91251,5696,2941,-0.5972505807876587
91252,5696,6088,-0.6495397090911865
91253,5697,5674,1.1959149837493896
91254,5698,3970,-2.170841932296753
91255,5700,6268,-0.9069913029670715
91256,5700,5239,-1.2034687995910645
91257,5700,7020,-2.3403165340423584
91258,5700,3548,-1.2280917167663574
91259,5700,2415,-1.4620161056518555
91260,5700,5418,-0.9978543519973755
91261,5700,2551,-0.725873589515686
91262,5700,3225,-1.126212239265442
91263,5700,76,-0.7290944457054138
91264,5700,7308,-1.938117265701294
91265,5701,6291,0.5052151679992676
91266,5701,368,1.423565149307251
91267,5701,3462,0.8325307965278625
91268,5701,3774,0.01621590554714203
91269,5701,4436,0.4002281129360199
91270,5702,7491,-1.0336003303527832
91271,5703,1691,-3.7940425872802734
91272,5703,2002,-0.08194324374198914
91273,5704,1030,-2.8270530700683594
91274,5704,1993,0.4434586465358734
91275,5704,2923,0.6710676550865173
91276,5704,3074,1.2127437591552734
91277,5704,4158,0.9227817058563232
91278,5704,1285,0.9335163831710815
91279,5704,2027,0.892219066619873
91280,5704,5374,1.0703104734420776
91281,5704,4780,-1.6314966678619385
91282,5704,5524,0.48333191871643066
91283,5704,1164,0.3735148310661316
91284,5704,4496,1.1801557540893555
91285,5704,2141,0.864183247089386
91286,5704,3824,1.086960792541504
91287,5704,2801,-0.1441243588924408
91288,5705,3386,-0.9202134609222412
91289,5705,6013,-1.4221630096435547
91290,5705,2501,-1.5967116355895996
91291,5705,5020,-1.7066199779510498
91292,5707,4600,-0.6178634166717529
91293,5707,7287,0.4999115467071533
91294,5707,5347,0.2013855278491974
91295,5707,5199,0.4548042416572571
91296,5707,6060,-3.3710944652557373
91297,5707,1830,-1.0227818489074707
91298,5707,7015,0.2684846818447113
91299,5707,3844,1.069725513458252
91300,5707,330,0.4306304454803467
91301,5708,1835,-2.6795754432678223
91302,5708,6282,0.598766028881073
91303,5708,2941,0.10050716251134872
91304,5708,4102,1.1839823722839355
91305,5708,1519,0.7473844885826111
91306,5709,1391,-1.1166667938232422
91307,5709,5665,-0.21659770607948303
91308,5710,5734,0.2741861343383789
91309,5711,2968,-2.1465344429016113
91310,5711,3391,0.5702500343322754
91311,5712,4569,-3.9726061820983887
91312,5712,5729,-0.39861786365509033
91313,5712,2788,-0.21390342712402344
91314,5713,6553,-0.03640080243349075
91315,5713,1164,-0.567000687122345
91316,5713,6033,-1.9056055545806885
91317,5713,6033,-1.9056055545806885
91318,5716,5447,-1.6315399408340454
91319,5716,204,-1.8290421962738037
91320,5716,1323,-1.4523801803588867
91321,5716,220,-2.6339683532714844
91322,5716,4890,-2.032276153564453
91323,5716,4084,-2.547930955886841
91324,5716,3955,-0.7763458490371704
91325,5717,2002,-0.13557137548923492
91326,5717,6769,-0.5849292278289795
91327,5718,3647,-0.8707481622695923
91328,5718,7193,-0.8014932870864868
91329,5718,5159,-1.1353424787521362
91330,5718,4650,-0.2804483473300934
91331,5718,2303,0.016796693205833435
91332,5718,368,-0.16034477949142456
91333,5718,5513,-1.2057428359985352
91334,5718,4063,-0.6145480871200562
91335,5718,4372,-3.7117624282836914
91336,5718,2963,-1.1165170669555664
91337,5719,6818,0.1487472504377365
91338,5719,2615,-1.6014084815979004
91339,5721,2313,1.0155587196350098
91340,5721,4915,0.7736890316009521
91341,5721,4081,1.322706937789917
91342,5721,6268,0.4106043875217438
91343,5721,4715,1.0118144750595093
91344,5721,4506,0.9969803094863892
91345,5721,1343,0.8078162670135498
91346,5721,1654,-0.05319257453083992
91347,5722,6658,-1.207127571105957
91348,5722,1522,-2.4582252502441406
91349,5723,390,-2.2069578170776367
91350,5723,2586,-1.8808525800704956
91351,5723,1658,-0.5172718167304993
91352,5723,2564,-0.6597903370857239
91353,5723,6989,-0.5902664661407471
91354,5723,4214,-1.4410241842269897
91355,5723,274,-1.4572224617004395
91356,5723,6987,-2.2186193466186523
91357,5723,1851,-3.0429742336273193
91358,5723,7036,-0.5623050928115845
91359,5723,4636,-0.6839101314544678
91360,5723,5239,-1.0869271755218506
91361,5723,3074,-0.9515093564987183
91362,5723,5392,-0.8176037669181824
91363,5723,220,-1.8400362730026245
91364,5723,5466,-2.9234321117401123
91365,5724,3941,-0.4885474741458893
91366,5724,2944,-0.8450289964675903
91367,5724,6413,-0.33181142807006836
91368,5724,4471,-0.383414089679718
91369,5725,5561,-0.446216344833374
91370,5725,1395,-0.2908811569213867
91371,5725,3685,0.11172331124544144
91372,5725,4640,-0.9813892841339111
91373,5726,2084,0.3499796986579895
91374,5726,6680,1.1410263776779175
91375,5726,3577,-2.0527138710021973
91376,5726,2871,1.0361435413360596
91377,5727,3344,-0.2721185088157654
91378,5728,6504,1.1481513977050781
91379,5728,6775,0.03241337835788727
91380,5728,4569,-0.44347870349884033
91381,5728,4569,-0.44347870349884033
91382,5728,3018,0.5395424365997314
91383,5729,6659,-1.2051225900650024
91384,5729,2721,-4.0310163497924805
91385,5729,2709,-3.9244065284729004
91386,5729,669,-3.831836223602295
91387,5729,3902,-1.7440264225006104
91388,5730,4241,-3.294867992401123
91389,5730,4555,-3.885361433029175
91390,5730,1993,-1.194594383239746
91391,5731,1132,-4.353034973144531
91392,5731,3866,-1.0011518001556396
91393,5731,6381,-0.4838100075721741
91394,5733,4113,-0.35788193345069885
91395,5733,5425,0.5038186311721802
91396,5733,6364,-0.10402093827724457
91397,5733,6303,-0.16039881110191345
91398,5735,2465,0.9095823764801025
91399,5735,524,0.9696436524391174
91400,5735,3363,1.1917402744293213
91401,5738,2524,0.3413032591342926
91402,5738,4980,-0.7766363620758057
91403,5738,4003,-0.47523605823516846
91404,5739,1298,1.2747206687927246
91405,5739,1957,0.9141694903373718
91406,5739,4415,1.174818992614746
91407,5740,5499,-0.920782744884491
91408,5741,2806,-2.7890734672546387
91409,5743,5391,0.5714005827903748
91410,5743,6553,0.30483442544937134
91411,5743,3685,0.8162034749984741
91412,5743,6404,0.18865670263767242
91413,5743,5766,0.020478934049606323
91414,5743,3654,-0.25418147444725037
91415,5743,6601,0.22777977585792542
91416,5744,2911,-0.06989327073097229
91417,5744,3001,-0.5500006675720215
91418,5744,7299,-0.46558430790901184
91419,5744,4436,-0.8070441484451294
91420,5744,6925,-0.1267436444759369
